LSTAT - RM,PTRATIO - RM,LSTAT - ZN,AGE - LSTAT,AGE + LSTAT,LSTAT * PTRATIO,AGE * LSTAT,B - LSTAT,LSTAT + RAD,PTRATIO * RM,RAD * RM,DIS - RAD,LSTAT / ZN,RAD - RM,INDUS * RM,LSTAT * RAD,LSTAT + PTRATIO,INDUS - RM,AGE - B,RM / ZN,CHAS / LSTAT,AGE / LSTAT,DIS - RM,DIS + LSTAT,DIS + INDUS,RAD / DIS,DIS / RAD,AGE * PTRATIO,RAD + RM,RM / RAD,DIS * RM,DIS + PTRATIO,NOX * RM,ZN / LSTAT,LSTAT - RAD,LSTAT + ZN,RM / DIS,INDUS / NOX,NOX - RM,DIS * INDUS,RM + ZN,B / AGE,AGE + RM,AGE / B,DIS * LSTAT,INDUS + RM,LSTAT * RM,AGE - RAD,RM / NOX,LSTAT / RAD,NOX / AGE,B / LSTAT,LSTAT / DIS,AGE + RAD,LSTAT * ZN,RM - ZN,B * RM,RM,INDUS / LSTAT,LSTAT / CHAS,B * TAX,B + NOX,DIS * ZN,RM * TAX,B - TAX,DIS / RM,LSTAT * NOX,B + LSTAT,AGE / NOX,RM * ZN,INDUS * NOX,NOX + PTRATIO,INDUS / RM,AGE - ZN,LSTAT + TAX,B * LSTAT,LSTAT - TAX,RM / INDUS,DIS / INDUS,ZN / AGE,RAD / RM,CHAS * RM,DIS / PTRATIO,AGE * RM,DIS * NOX,DIS / LSTAT,TAX / B,DIS - PTRATIO,ZN / RM,RAD / LSTAT,AGE * TAX,NOX / RM,DIS + RAD,DIS * RAD,PTRATIO + RM,INDUS - LSTAT,LSTAT / NOX,INDUS + NOX,CHAS / B,RM / TAX,MEDV
-1.1143588203795063,-8.156181210915207,-1.1025630802124524,-0.7891024736128236,-4.047752097278001,14.128115283871388,3.940403581789144,-2.259468456104451,-2.7458541071156404,4.465345916103207,0.574974615531848,-0.7701605434193419,3.0930963925973733,-0.6015633038299694,-0.21724273495400653,1.819188883942631,-10.300472014200878,0.9368244026095386,1.4703659824916273,0.9776070669925582,0.8318918599602866,1.4843125617937887,-1.3717238472493114,-3.516014650534982,-1.4648314275459373,0.5917927114352647,1.6897808652876396,20.97053899032112,-1.631495286736134,0.4612203133662813,0.971581103351834,-10.557837041070682,1.872610291503377,0.32330062599836007,-0.5127955165495368,-2.1560865434527248,0.27294681981605406,-0.11601064884653539,-3.1214106287183245,-0.7959159777000225,-1.0417277230732185,1.607984367088723,-2.9333932768984945,0.62189659331733,3.0740305664302343,-0.09310758029662602,0.8390468671244757,-1.3018979901623604,0.1416151420060578,1.4592763653546035,1.5036121375473481,2.3867513952378263,0.8635891169865987,-3.5349565807284637,0.8582659592525866,0.011795740167053759,2.0025962807792697,-0.5149659914530823,-0.2589160909431985,1.202079318395709,9.484406483680067,-7.525169888108446,0.993836006464988,1.255954341538791,-1.449885917968437,3.6637173522443893,5.924838652413202,-5.518118079769628,0.6650651288510967,0.27126437738330583,-1.5340360633519943,-12.307523822539697,-0.8191966424153488,-1.891665553825276,-4.068232161801191,6.336107359537354,0.809582538136014,-1.220708128211517,-4.472329551354304,0.2178116889394589,2.168161225817136,0.6979962588860316,0.21758249452703277,1.245407804806583,6.860714818972347,1.157958084846405,0.6271630251156074,6.784457363665895,1.0229058624507799,0.6852711547596404,5.898320081837431,7.061391782223567,-3.0032191339854455,2.106544476024078,-9.18611319382137,2.051183222989045,0.44806272342488757,-3.2145182090149507,0.3485456682334497,0.2111461886650642,21.5
-1.2014335132596017,-8.40163946315757,-1.206304984644005,-0.788798304077684,-4.072000908648852,14.514722299742642,3.9897471588803115,-2.250662264220252,-2.758130597568636,3.8918787491875304,0.491460231287479,-0.07603224975081213,3.771227175041879,-0.6763615062570694,0.19911830563759628,1.8328959451766629,-10.483408554469138,-0.012201308854196014,1.4618639601425678,1.011191161484657,0.8256706706480534,1.4805054083348061,-0.7523937560078815,-2.8341628473194476,-1.644930642914042,0.9362445904218275,1.068096959096391,21.489124865246797,-1.556697084309034,0.3942286072434806,0.5249271785549653,-10.034368797217418,2.533238819125167,0.2651656751462858,-0.5250720070025323,-2.0768976199271627,0.36909440092123996,0.07860226368485863,-5.314998495928219,0.5394779902935606,-0.8754641066675612,1.6014911935943037,-2.8705673953892505,0.6244180448820652,1.957710585383299,-0.8925368869061606,0.7225800156892187,-1.3138703110802163,0.07648220177003714,1.4702715900252499,2.3679917779306887,2.3710163735169307,1.3765338226120392,-3.5469289016463197,0.7145830019205351,-0.004871471384403414,1.7132490483752583,-0.4401677890259823,0.27556575232387404,1.211136637825731,9.4846169482589,-9.647429851460036,0.5191176491141929,1.0725951109270082,-1.4554766464531856,2.7093339739211793,9.447688468250902,-5.53386486879142,0.4222987635851792,0.19160341770744546,2.603459380475149,-14.596973537137753,1.027719676810508,-1.995103288721689,-4.078388222338234,6.389544939614712,0.7951856177670662,0.9730279788973829,2.6362577608025397,0.17910483383139417,2.5365992767297767,0.5966131261509982,0.13487757774173956,1.0697836211825373,6.863389996711784,0.7264623531752035,0.6260590729317448,7.6492457071496895,0.9889326945181901,0.6801464483053954,5.922365971287121,13.074937395326952,-2.3090908403169155,1.3315299014583273,-9.281975041209536,1.1892322044054056,0.2852395953488332,-6.207535382834379,0.34823490882238634,0.18063450086824656,18.9
0.6995296305734684,-5.654052326127369,-0.9538166875363572,-0.9281758817019574,-3.889332720014944,11.599088784705286,3.566349634901409,-2.423473886755903,-2.3997636064704415,17.079316098282067,2.0039230260556815,-1.4688424888391367,2.8107175033439664,1.2609228624160131,-2.252567833163175,1.3609257515453508,-9.314738795013824,3.2133448351462572,1.4952980050539453,4.138698616212508,0.9154679216296151,1.6269008582677793,-0.20791962642312356,-3.8686060953095787,-1.3547908907367896,0.3849139591190499,2.597983201982837,18.8705674989612,-3.09929323704391,2.3717832704644577,5.206158359759275,-10.222188052010416,-11.66353673833361,0.3557810412502431,-0.5613932318425449,-2.0073401507766295,0.9129324888068028,0.1931290554227725,7.530089092999038,-2.46739803959356,-2.7068697813500977,1.6207764754259242,-4.588862350588412,0.6169882245713184,3.535662241660689,-1.146871264313666,3.227820929859532,-1.4895691135445022,-0.40749827561964946,1.6107509559450728,-2.2210571835252804,2.6368426389306623,0.6200005276076124,-3.327939488172399,0.779912051874278,-1.6533463181098256,8.511255858686432,-2.1801080497299616,-0.6978602227668194,1.0923375646193154,9.471191327761906,1.44592873735668,1.2579215938472086,5.288920033913517,-1.478062440607955,1.0953712484337084,-7.921066475560535,-5.384630725068889,-0.4502360440863534,1.1483974913947523,5.527797215185459,-2.484179332588255,-0.4739383378471893,-1.8819925692383146,-3.906568284460934,5.780255591392037,0.9454114461479477,-2.1099791262770293,-2.3112104697191347,0.21868636889715343,0.42162368393979505,2.954966518051078,0.30482241383675424,5.251344641123175,-12.77590279822091,1.6129018532592003,0.6214030128721535,5.446132699704245,0.24162184607564896,0.6208284380084517,5.843613521891085,-2.453998114419948,-3.3072128634670337,2.1950396668156666,-10.014268425587293,2.513815204572789,-0.27674461034198244,6.383217828685371,0.3471833730665366,0.8986468084261253,7.0
-1.60595016422621,-8.107314257335796,-1.1975828225117002,-0.7502623258729146,-4.198951434136587,14.183955909745901,4.267074897153367,-2.1680207382267835,-2.840873849414888,0.9738777568315836,0.1321908047267959,-0.2940258785002432,3.2734810648228976,-0.9981349053774253,-0.031720777101575975,1.9252812098499872,-9.950053201373258,0.3863190536237383,1.417758412353869,0.2247589048306269,0.7860505865530318,1.4351000060139678,-1.2921607838776685,-3.134899727915131,-1.142630510065183,0.7915530821019733,1.2633391526244768,20.355395211378195,-1.234923685188678,0.10603787146992162,0.16700181922829802,-9.636263821024716,1.6989671452261925,0.30548519456736256,-0.6078152588487846,-2.2511062857519724,0.08393460398154937,-0.018670624202890528,-14.231670225322002,-0.3779225205917322,-0.6451561215257624,1.5729226827136062,-2.5930012699103773,0.6357591577704251,2.4322831322157104,0.14953027381248551,0.20415272147352811,-1.3580775847216993,0.008250442982674218,1.5443791411623438,5.798926985606731,2.2573013514218028,1.2224580691210518,-3.5911361752878026,0.9083187232442376,0.40836734171450967,0.4608342140786339,-0.1183943899056264,-0.15537768427784154,1.272182754019908,9.46936872948559,-18.24242990758625,0.7430264858878304,0.2880305545113697,-1.459559525624551,11.914037269060346,24.744455770707727,-5.616709846490457,0.17244569598514642,0.06236563384079732,-3.8447362363680395,-22.57577326246905,-2.262984453331597,-1.9478451483846149,-4.157150320865905,6.711778894570359,0.7084612126022325,-0.44189433052789473,-5.264745522895809,0.21286683387024477,9.430592920602495,0.1604743664606645,0.17148129532357548,0.29297957181442813,20.24155788713392,0.8180239676596848,0.625019900241656,6.815153473458127,4.449211926680176,0.6475093928343084,6.02023788807536,121.20561309253115,-2.5270844690663465,1.5749261741421248,-8.344103037147049,1.9922692178499481,0.12016284249354815,-14.082139951509516,0.34822580780272133,0.04866577986805971,21.2
-0.8786457276773065,-7.143556990054475,-1.2097926892043145,-0.7106645887044014,-4.183773430353303,13.894980605238905,4.249728989722961,-2.1542342323935584,-2.853083716107502,6.864526967537221,0.9578801885767846,-0.34387135609946906,3.296660172111236,-0.25862060213590765,0.44913849389109806,1.9389138837037918,-9.73802010402607,0.33438154220584426,1.4435696436891572,1.6286465808905954,0.7805237958228529,1.4092383055677602,-0.6024919582353767,-3.196955072206971,-1.9839278023238205,0.7645362895627748,1.30798238573068,19.581338924023765,-1.9744379884301957,0.7683709659670465,1.2528904142988162,-9.46186633458414,7.319201226297048,0.30333730132687087,-0.6200251255413989,-2.2633161524445864,0.5874474873282107,0.061364413957823036,-7.673536768079459,0.7645593922511095,-1.38467042476728,1.5898816730616516,-3.305127702675996,0.6289776257841186,2.5360652073332237,-1.3814358440884438,1.4898051337484,-1.3306897142458003,0.10055842202193468,1.555314695423389,3.4861797934746797,2.240522154998638,1.1890945263414547,-3.5637483048119036,0.91475041376609,-0.33114696152700795,3.337941408793999,-0.857908693147144,0.3014746584749983,1.2811909199331564,9.48651534180407,-12.422234114444613,0.7692831759814313,2.091751751325836,-1.4525900802993994,1.7022798149127047,14.815319331715752,-5.62734307404246,0.28684693826513713,0.45191346877415756,4.466443335727047,-16.532911144428223,0.6102364448841261,-1.920457277908716,-4.17475299374306,6.756566236239344,0.7016441520941592,1.6387090747913027,2.7895413805315084,0.21524911729152932,1.301454693490966,1.162828358029674,0.1825166424757035,2.0994904623097455,12.459328508809781,0.8409760349976119,0.6266592175090299,6.541065031819098,0.6140067536648549,0.6429566974082883,5.966805896652541,9.944467901275054,-2.5769299466655724,1.6305801101190356,-8.859374376348763,1.2130272698831508,0.20354750302474284,-9.054972612167903,0.3483669170963085,0.3518616993201653,18.5
-2.675468456309726,-8.77140854096059,-1.2114585595863323,-0.7182732527619167,-4.194713835174854,13.617496529880905,4.269926923343536,-2.157829719187935,-2.657405478520417,-7.34255243739693,-0.8615046302000923,-1.0859565652993934,3.299822646304064,-1.856433352417206,0.9683992812486113,1.5977463439655235,-9.572380667063799,0.09598862031303801,1.4395564664260183,-1.779263960995435,0.7797757597537198,1.413223373582514,-2.9423899177165995,-3.7433620438198103,-0.9719049671970463,0.4584140677914445,2.1814339267942144,19.24456438570647,0.01806297778930921,-1.0196510757990922,-1.8793154284087847,-9.839302128470672,0.8264174147540577,0.3030465898281051,-0.81903510389252,-2.2649820228266044,-0.4674223973849844,1.1718040592559482,-0.0554993972483635,-2.0717862187742067,0.4104864334831215,1.5860208629331312,-1.5192453788651274,0.6305087299738512,3.4853780811378114,1.9704849505195532,-1.6291437784785125,-1.5373083566544365,1.062942415426768,1.8910447156855432,-0.3589460961621164,2.2414017544866094,0.8668815004929256,-3.3756787312823335,0.9156279305331765,1.4640098967233937,-3.6515657233926824,0.9372481651032576,-0.5944222321206157,1.282419961753921,9.451777839936085,-3.014301242539509,1.0562319417504384,-2.273754549815686,-1.4700601450899624,-2.139392561406011,-1.5326736000316787,-5.634270301600871,-2.7859336281745057,-0.49370646640758714,0.9110552624431703,-6.9524116080024365,1.1024153728830857,-1.929731812348249,-4.16421015651091,6.772193183622724,0.6877695740979726,0.9070991067411873,-1.9406410814201331,0.21443644047570737,-0.9807276466768872,-1.270366827611128,0.25594851986852635,-2.3023440666723674,-1.768031269741217,1.153560203362721,0.6226793441644899,5.829018623243989,-0.5620301551212983,0.5288082252658309,5.959428441853091,0.940784736300605,-2.9243269399272904,1.8430965974669133,-6.896912210754073,2.771457076622764,-1.9713328269629298,1.9149855532711897,0.34789647067637214,-0.3863363893260292,29.8
-1.0177787226273107,-7.513277216856983,-1.1075956348140534,-0.780975651984922,-4.049690384853301,13.28708981392415,3.947517311045001,-2.2602522817911366,-2.89122930299168,5.0126955009135274,0.7749603940815425,-0.9593600852423823,3.102650151535257,-0.6402932927506114,-1.3130977474861119,2.054177908177139,-9.76421322709805,2.7462303284302485,1.4792766298062143,1.1705076637030882,0.8293302774729683,1.4778487667534062,-1.5996533779929938,-3.850589388234062,-0.08658033717650238,0.5671210975179144,1.7632918337488082,19.636309295249546,-1.8734505803643686,0.49056600427857194,1.366481334362742,-10.346087882463733,0.8218697873431537,0.32230511052146144,-0.3774854298766994,-2.161119098054326,0.27821033075144164,-1.5976956054449252,-0.7163734387835382,-4.719802258742355,-1.1433403754270146,1.6124524521154575,-3.03191166222599,0.6201733258478721,3.6221151305559585,1.5130730408164914,1.0077098484917744,-1.1584610818616214,0.4625662481494753,1.3003372252153336,0.551870931430757,2.3829608678073346,0.7374486743075195,-3.6722049549766016,0.8609169164289989,-0.08981691218674259,2.4013331350599563,-0.6165786438068787,-1.3030514184726958,1.2057922243561097,9.528941246621223,-5.227561730815743,1.1674262174752958,1.5085829393542391,-1.447909694363886,3.5944028293234696,2.178520055285442,-5.528967014659515,1.8120178886890141,0.3247900340917065,-2.8387236482109106,-9.462807943254278,-3.4539822389476202,-1.8885712867989755,-4.0810573202956295,6.365183967962729,0.8123425874272503,-0.2895208865650351,-1.0406546938176016,0.21809072604195723,2.038461677487423,0.835724288261926,0.27260409775812444,1.4892427568388305,2.95413108896171,1.3560265749192946,0.6282272614859716,5.913623838863989,0.8543301603308944,0.7690312794316887,5.909595184726053,2.1618525000485045,-3.4731039583573624,2.7855198331003272,-8.74643450447074,3.7640090510575597,1.2261186188013835,0.7966996020329531,0.34802513489702036,0.25200419153716813,18.8
0.544450851690631,-5.807706180641529,-0.9552416119050349,-0.9267509573332797,-3.890757644383622,11.610251870732974,3.5697819276028593,-2.4145734479234546,-2.401188530839119,15.875567159649492,1.8626866790125733,-1.5066672139988495,2.813422567670289,1.1072690079018535,-2.0938070184581417,1.362235520918082,-9.316163719382502,3.0596909806320975,1.4878224905901751,3.8470034430616913,0.9145877127178256,1.625336617074602,-0.39939820609699606,-3.9078557448379687,-1.3926156158965024,0.37891224825406244,2.639133479077972,18.8705674989612,-2.9456393825297504,2.2046201605331843,4.9158787756146465,-10.260012777170129,-11.544532336398907,0.3554389630236278,-0.5628181562112226,-2.008765075145307,0.8353575815738609,0.18136785080990678,7.723366745054858,-2.5064799370268367,-2.553215926835938,1.6176729980554403,-4.435208496074253,0.6181719056954479,3.5951213696441315,-0.9932174097995063,3.003211892810428,-1.4895691135445022,-0.3557109535186829,1.612301159743332,-2.3650866125319405,2.6292631581923587,0.6109206573009782,-3.327939488172399,0.7806626475021504,-1.4996924635956659,7.896234386011597,-2.026454195215802,-0.6971892404497444,1.0933888418731976,9.453055805434863,1.8003357583904305,1.2778462115703948,4.916157340097203,-1.4705869261441848,1.1970921459956627,-8.442843446631988,-5.378580134973797,-0.4228174962816483,1.067458520920765,5.886259609793458,-2.1372478260182746,-0.5098742364153283,-1.8819925692383146,-3.9079932088296117,5.774739833229446,0.94398652177927,-1.9612679531142851,-2.3478184628661003,0.21868636889715343,0.45359287640649687,2.7467006958524607,0.30965059239642195,4.8812302582187135,-13.81986898909609,1.6368737708395031,0.6225951636904693,5.408307974544533,0.2599425799328467,0.6202315206169011,5.843613521891085,-2.8112713148359014,-3.3450375886267465,2.229807593896696,-9.860614571073132,2.5152401289414668,-0.2601414942848366,6.730149335255351,0.3478494382991365,0.8353102476631737,10.2
-4.0563778519719325,-10.968455522708268,-1.5958161011289662,-0.4755377086259083,-4.523127087694088,18.08437102906974,5.058135634776706,-1.8659318824726139,-3.1738432349444348,-18.162903701179367,-2.3375693093871996,-0.16382743849672265,4.7287288298132575,-3.1826317078481874,-3.1067080860116185,2.3274621389078605,-10.959667049804516,-3.561036287221918,1.3903941738467056,-4.749263672307372,0.6697428623586793,1.2349732959994004,-3.34645914634491,-3.337670673441157,-2.842329108691143,0.875309815763928,1.1424526287612216,22.333715295846325,0.8825346170274977,-1.7673890120113178,-2.670562202420959,-10.249748344177492,-32.7457741157782,0.21147332316780174,-0.8737461441237451,-2.4517732779392136,-1.5470129504868173,0.09487355757806577,-18.143005958867743,2.008197853181509,1.6046045740327188,1.5563062259627052,-0.46674923572215565,0.6425470664562924,2.6590152389375006,0.504130037653767,-4.113531010178113,-1.3492838527496533,-0.1261657243960268,1.759747184247763,6.445890433897609,1.9219966294615496,1.5403239836350004,-3.649380943570343,0.8661407944485852,2.4605617508429662,-7.906192736747895,2.0325831624378425,0.7552411974833031,1.4931103505578718,9.4924415161873,-20.000149368436606,0.5623107889319396,-4.960291279876369,-1.4493387091420487,-0.6464069998155594,32.60418810156378,-5.913521261540794,0.15513760437831928,-0.8699020726761699,24.62402606479589,-25.046295156700324,-0.7519756893739478,-2.0713538097548745,-4.464182552398745,7.872007980166807,0.4165931733305652,-1.3298302247410991,0.8596115658389449,0.17123716265999683,-0.5658063919170707,-2.7550080331578783,0.14703387995431325,-5.080100949835406,21.167097602818185,0.649214068354702,0.6273931644520871,7.621996376363358,-0.21055895587160822,0.5682634465629043,6.099340449734071,-7.926082973700992,-2.4639245293174126,1.5110211641419087,-6.903289197832582,0.49534156475001434,0.12562020966839968,-17.638875921213977,0.34846203791018554,-0.8328934893373424,50.0
-1.4415310444461733,-7.649435504554087,-1.0994941841292816,-0.7845462278494701,-4.037058059348306,12.740349656167666,3.9205812477290682,-2.2625373521876218,-2.545441103063366,1.4471642671992215,0.16979636543041762,-1.1884941749988016,3.0872704263227693,-0.734460316010704,-0.19086453221180305,1.494830348538545,-9.460416291606748,1.21796165671954,1.4779911243381516,0.3506801276833357,0.8334617172293237,1.4824248264074307,-1.9229544910095058,-3.7339352780621677,-1.0744425768964545,0.43611243899324864,2.2929866488295256,18.88661062741432,-1.1039100586171926,0.2009658922409847,0.3893407989517268,-9.941839738170081,-1.1679168352634843,0.3239107243323334,-0.7070707284354693,-2.1530176473695537,0.08764372541967022,0.16342305072496335,6.50719150518836,-2.1777318490042936,-0.7114866029233804,1.613070271346192,-2.595527014902132,0.6199357943441902,3.42762603146407,0.8485119141130513,0.30040991474295087,-1.4916169562849393,-0.029217215684969464,1.7692364261239653,-2.6225572474590666,2.391255416983366,0.7715860129526211,-3.3299873309128363,0.8566493822376533,0.34203686031689173,0.7183568359445924,-0.1847248713032443,-0.63534698039217,1.1998151556670167,9.434173056279395,2.433673365948077,1.1102448305918884,0.4481406656513378,-1.4628034026325984,11.409829913226922,-10.281948765483978,-5.5150491836864575,-0.38130721492119046,0.09730599308100375,6.5326051006972445,-1.5116937419722145,-5.593382082914728,-1.8840404119787517,-4.052245781053859,6.32417305710912,0.7997339495550233,-0.17878270877552802,-2.0398802985547566,0.218500606953077,4.975968751955519,0.2503801634143746,0.2690370456045325,0.44533511571389006,-13.325732443150622,1.2960317880482428,0.623841304526687,5.72648101354458,2.8516015623873634,0.5652155840985001,5.848581567625123,-34.226396203606804,-3.0268645496266986,1.9373476494451884,-8.018885247160576,2.6594927011657132,-0.2572185841256221,7.3557034193014115,0.3485456682334497,0.07614412324845508,14.1
-1.762169086750366,-8.141647762373442,-1.4373809755156572,-0.6444538012849423,-4.383000165184972,15.41917063192175,4.698842436505222,-2.019520085987024,-3.063527222581688,0.8834751042317907,0.12790949846038024,-0.3196926522973862,4.3281012116020205,-1.0871499454320233,0.06260446086197234,2.232387050588229,-10.118025039523106,-0.4774156726511833,1.3750662847020818,0.24798802479879317,0.7251064538254849,1.3447617007015806,-1.4068425977294094,-3.3832198748790736,-2.098466460779891,0.7888349346839476,1.26769233464623,20.735110122390957,-1.3013581358313215,0.08968284096656598,0.1621498907266678,-9.762698550502149,1.2214997846261149,0.2310482013034663,-0.6750191413183428,-2.3011653883843732,0.07074495799613194,0.051252125992911866,-11.297686565224293,0.8849317694894288,-0.5389963016340072,1.547022924077652,-2.6208310784346067,0.6464028324571908,2.829979951994204,-0.6916238630504815,0.20020681283372543,-1.3194729426032852,0.00939114959569699,1.56522240524412,4.537004510230035,2.0803771784069958,1.2347021138065968,-3.7079810238666298,0.8073245189809655,0.324788111234709,0.4165056843808832,-0.1071040951996491,0.3126989535264528,1.3791078464744642,9.50048137323645,-15.293583928360981,0.6538617776331307,0.2616596952661882,-1.4457522733005854,14.135282970337988,21.31866932728448,-5.758066449887055,0.22040974342106134,0.04625742399393199,6.666325589218344,-19.653542517997032,5.45749223464564,-2.0818347768005996,-4.312314176586469,7.2692169659024675,0.5737678126864387,0.18323434225920265,2.5900692777175895,0.17181349021386116,11.150405018645683,0.14517125208556522,0.18353645728100312,0.26923045411832364,17.26624510389704,0.8099119527033057,0.6282259884523148,6.7348051646440314,4.032452779973376,0.6388868423104607,6.141138069366824,106.48323613737327,-2.708200733560731,1.808036955331486,-8.355855952772739,1.2847534140991828,0.16390245446912308,-11.989310428274774,0.3485456682334497,0.04384048218379861,25.2
-2.0847331551352632,-8.69442141500924,-1.4216233788692598,-0.6489242157228521,-4.349535886681046,15.653576442750497,4.624339947943689,-2.0384874324579423,-3.000354380889442,-1.9832537400806134,-0.2696027979750199,-0.4211209974434327,4.316262088521017,-1.384475865066511,-0.1557514135002304,2.1279415346570083,-10.31029993083217,-0.8988183715551961,1.3895632167350902,-0.5468554078701866,0.7325394657494005,1.3507118678868713,-1.8055968625099437,-3.4214753783328744,-2.2355605947528074,0.7319697295821214,1.3661767141257275,21.14347147609745,-0.9156212257541787,-0.20384123834748297,-0.368325064656615,-10.03116363820685,-3.1007458077340755,0.23168194597345537,-0.7002572900687523,-2.2789882920889344,-0.14920561611089186,0.050230306886732023,-13.461323452248262,1.0438709852883392,-0.1942551369536712,1.5559965222356424,-2.264802731545783,0.6426749582725343,2.9071441736693697,-0.4299637322428637,-0.43376223755552795,-1.3491815057916043,-0.017723532210895582,1.6088936791958603,5.292388400271881,2.1017029689743802,1.1776614712873783,-3.649278596612294,0.793193651032697,0.6631097762660036,-0.9116393824994236,0.2344273196561662,0.35907093798199047,1.3651141634764794,9.490456028867582,-17.115689400529135,0.6735328193811125,-0.5721111964232475,-1.448330282384156,-6.70216058929568,24.473803099411057,-5.7390991034161365,0.1889506068656314,-0.10049487928666495,8.787831434892073,-21.68689022794517,-2.8341024965583794,-2.070547594592112,-4.29076882103198,7.195456876635732,0.5901571500737863,-0.3528453897536733,2.364826465321743,0.17152580908014933,-4.90577867416271,-0.317747957761191,0.18571756967499464,-0.585887802107416,20.78169635001912,0.8491404570677132,0.6275630555304683,6.888824552499296,-1.828636940603103,0.6215451107370931,6.099278432339795,-56.42216168316876,-2.7212180882641226,1.8069212473520233,-8.225566775696906,1.1859147835800672,0.13988964734665152,-13.891287184491125,0.3485456682334497,-0.09605854341734957,29.1
-0.716215644171274,-6.736305606983631,-1.0403061715070463,-0.8508968436177586,-3.9850326498721236,11.889591567672781,3.7891149455170434,-2.3331262637272543,-2.717116448537527,6.455550409289746,0.9785214027713485,-0.40224564245491945,2.9749084055658828,-0.2991962864544365,0.3515377436064836,1.8022041625506553,-9.154225769066722,0.43769270051757253,1.4822294201094959,1.615250706119031,0.8649414907229139,1.5429865814491768,-0.701441928909356,-3.1193620909924467,-1.9654537463036001,0.740870225760432,1.3497640547959613,18.345480247830384,-2.0009008043662533,0.7398402983522044,1.3207730163092872,-9.139452053804803,3.9070244456303818,0.336144803022862,-0.4170193577168375,-2.093829634747318,0.5481256488668631,0.08997582392903726,-3.741042990196678,0.6413451812248077,-1.3776139905760445,1.6130070432601922,-3.2688170057008494,0.6199600951393311,2.432550398014532,-1.264011817394244,1.3333432653130617,-1.2679162013345961,0.18529435293911142,1.3626102214389935,1.8990745234537378,2.4888482235334886,1.0095173423809793,-3.568013292155286,0.8254714022176102,-0.32409052733577226,3.3184890172347545,-0.8508522589559083,0.2636513437700115,1.1561475668882584,9.504813967762614,-8.492089416007023,0.8176891743837794,2.073535852177567,-1.463183710160076,1.8243992085889322,7.195811659469214,-5.4672620699816195,0.5265722791022216,0.4481964092805187,1.8971854135349746,-12.179053115092126,0.4855831950723492,-1.891203015124805,-4.004078359821543,6.111869094841451,0.8699425535671785,2.059379340446503,3.757130038894997,0.21785335469810369,1.3516430535444357,1.1532639115452372,0.2045949504799238,2.057330766843684,7.12797230654568,0.9905723834733414,0.6248433673905638,6.034863678074275,0.6190989400046162,0.7338855853759437,5.892605371735753,5.39681854378263,-2.702342733275609,1.7852136728033798,-8.438010124895447,1.1539083446888465,0.341268216738258,-5.0050548075909225,0.34752681282225073,0.34913771363543167,12.7
